date,close,monthly_return,Mkt-RF,SMB,HML,RF,monthly_returns_less_rf
2006-09-30,19.885498046875,0.06420228577751375,0.0184,-0.0134,0.0006,0.0040999999999999995,0.060102285777513746
2006-10-31,20.874317169189453,0.049725640262243465,0.0323,0.0172,-0.0026,0.0040999999999999995,0.045625640262243465
2006-11-30,21.419902801513672,0.02613669361743276,0.0171,0.0072,0.0011,0.0042,0.02193669361743276
2006-12-31,21.7846736907959,0.01702953055680756,0.0087,-0.0113,0.0271,0.004,0.01302953055680756
2007-01-31,22.514245986938477,0.033490164071212414,0.013999999999999999,0.0014000000000000002,-0.006999999999999999,0.0044,0.029090164071212413
2007-02-28,20.62297821044922,-0.08400315860395535,-0.0196,0.0118,-0.0012,0.0038,-0.08780315860395535
2007-03-31,20.403352737426758,-0.010649551717568206,0.0068000000000000005,0.0015,-0.009399999999999999,0.0043,-0.014949551717568206
2007-04-30,21.918781280517578,0.07427350605525751,0.0349,-0.0217,-0.0143,0.0044,0.06987350605525751
2007-05-31,22.540634155273438,0.028370777863849117,0.032400000000000005,0.0023,-0.0062,0.0040999999999999995,0.024270777863849118
2007-06-30,21.64458465576172,-0.03975263044239086,-0.0196,0.0076,-0.010700000000000001,0.004,-0.04375263044239086
2007-07-31,21.29204559326172,-0.016287633516966382,-0.0373,-0.026099999999999998,-0.0373,0.004,-0.020287633516966382
2007-08-31,21.175048828125,-0.005494857909460027,0.0092,-0.0014000000000000002,-0.0189,0.0042,-0.009694857909460026
2007-09-30,21.71308135986328,0.025408797689460805,0.0322,-0.0222,-0.0223,0.0032,0.022208797689460803
2007-10-31,27.13029670715332,0.2494908602564252,0.018000000000000002,0.0012,-0.0311,0.0032,0.2462908602564252
2007-11-30,24.846288681030273,-0.0841866217231908,-0.0483,-0.029300000000000003,-0.009399999999999999,0.0034000000000000002,-0.0875866217231908
2007-12-31,26.325241088867188,0.059524077290709076,-0.0087,0.0016,-0.0052,0.0027,0.056824077290709075
2008-01-31,24.106821060180664,-0.0842696946705146,-0.0636,-0.0098,0.0401,0.0021,-0.0863696946705146
2008-02-29,20.191818237304688,-0.16240228494261022,-0.030899999999999997,-0.0040999999999999995,-0.0084,0.0013,-0.16370228494261022
2008-03-31,21.06778335571289,0.043382181243581286,-0.009300000000000001,0.0077,0.0034999999999999996,0.0017000000000000001,0.041682181243581286
2008-04-30,21.171714782714844,0.004933192317727597,0.046,-0.0172,-0.0109,0.0018,0.003133192317727597
2008-05-31,21.100637435913086,-0.003357184221081,0.018600000000000002,0.029500000000000002,-0.015300000000000001,0.0018,-0.005157184221080999
2008-06-30,20.497121810913086,-0.028601772189726482,-0.08439999999999999,0.0124,-0.027000000000000003,0.0017000000000000001,-0.030301772189726482
2008-07-31,19.16343116760254,-0.06506721556391704,-0.0077,0.0256,0.0527,0.0015,-0.06656721556391704
2008-08-31,20.414304733276367,0.06527398745734736,0.015300000000000001,0.035,0.0148,0.0013,0.06397398745734736
2008-09-30,19.96547508239746,-0.021986036592629654,-0.0924,-0.0124,0.059000000000000004,0.0015,-0.023486036592629655
2008-10-31,16.703969955444336,-0.16335725112940724,-0.1723,-0.0252,-0.0222,0.0008,-0.16415725112940724
2008-11-30,15.228052139282227,-0.08835730787943996,-0.0786,-0.0287,-0.063,0.0003,-0.08865730787943996
2008-12-31,14.640621185302734,-0.03857558068534306,0.0174,0.0349,0.0007000000000000001,0.0,-0.03857558068534306
2009-01-31,12.878321647644043,-0.1203705440741687,-0.0812,0.0018,-0.11109999999999999,0.0,-0.1203705440741687
2009-02-28,12.24625301361084,-0.0490800471774856,-0.10099999999999999,0.0013,-0.0691,0.0001,-0.0491800471774856
2009-03-31,13.929644584655762,0.13746176640103314,0.0895,0.0,0.0334,0.0002,0.13726176640103313
2009-04-30,15.362787246704102,0.10288436674306989,0.1018,0.0528,0.0526,0.0001,0.10278436674306989
2009-05-31,15.941106796264648,0.037644181376307095,0.0521,-0.0252,0.0037,0.0,0.037644181376307095
2009-06-30,18.138830184936523,0.13786516938628446,0.0043,0.026600000000000002,-0.027200000000000002,0.0001,0.13776516938628447
2009-07-31,17.94805908203125,-0.010517277076870113,0.07719999999999999,0.0187,0.0484,0.0001,-0.010617277076870112
2009-08-31,18.91612434387207,0.053937044524775546,0.0333,-0.0108,0.07629999999999999,0.0001,0.05383704452477554
2009-09-30,19.737234115600586,0.04340792843194197,0.0408,0.024300000000000002,0.0104,0.0001,0.043307928431941964
2009-10-31,21.279685974121094,0.0781493419739765,-0.0259,-0.0434,-0.042,0.0,0.0781493419739765
2009-11-30,22.66865348815918,0.06527199300437303,0.0556,-0.0239,-0.0033,0.0,0.06527199300437303
2009-12-31,23.49338722229004,0.03638212276532671,0.0275,0.0604,-0.0017000000000000001,0.0001,0.036282122765326705
2010-01-31,21.720600128173828,-0.07545898245078209,-0.0336,0.004,0.0043,0.0,-0.07545898245078209
2010-02-28,22.20160675048828,0.022145181048222495,0.034,0.011899999999999999,0.0322,0.0,0.022145181048222495
2010-03-31,22.681732177734375,0.02162570631224847,0.06309999999999999,0.0148,0.022099999999999998,0.0001,0.021525706312248472
2010-04-30,23.649715423583984,0.04267677786971813,0.02,0.0487,0.028900000000000002,0.0001,0.04257677786971813
2010-05-31,20.06928062438965,-0.15139441363526318,-0.0789,0.0009,-0.024399999999999998,0.0001,-0.15149441363526317
2010-06-30,17.89899253845215,-0.1081398046375418,-0.0557,-0.0181,-0.047,0.0001,-0.1082398046375418
2010-07-31,20.077062606811523,0.12168674095373011,0.0693,0.0024,-0.003,0.0001,0.12158674095373011
2010-08-31,18.354206085205078,-0.08581218056380091,-0.04769999999999999,-0.029500000000000002,-0.0196,0.0001,-0.08591218056380091
2010-09-30,19.151884078979492,0.04346022868389854,0.09539999999999998,0.039599999999999996,-0.0317,0.0001,0.043360228683898536
2010-10-31,20.85670280456543,0.08901571869146241,0.0388,0.0121,-0.024900000000000002,0.0001,0.0889157186914624
2010-11-30,19.875417709350586,-0.04704890818121288,0.006,0.0377,-0.0088,0.0001,-0.04714890818121288
2010-12-31,21.96053123474121,0.10490916748932833,0.0682,0.0067,0.0378,0.0001,0.10480916748932832
2011-01-31,21.81890106201172,-0.00644930540229538,0.0199,-0.024399999999999998,0.0077,0.0001,-0.00654930540229538
2011-02-28,21.037654876708984,-0.0358059364714266,0.0349,0.0147,0.0124,0.0001,-0.035905936471426605
2011-03-31,20.095792770385742,-0.04477029934386778,0.0046,0.0256,-0.018799999999999997,0.0001,-0.044870299343867784
2011-04-30,20.51527214050293,0.020873989641023494,0.028999999999999998,-0.0032,-0.0248,0.0,0.020873989641023494
2011-05-31,19.924776077270508,-0.0287832430000583,-0.0127,-0.006500000000000001,-0.02,0.0,-0.0287832430000583
2011-06-30,20.713481903076172,0.03958417513687351,-0.0175,-0.0014000000000000002,-0.0038,0.0,0.03958417513687351
2011-07-31,21.82882308959961,0.05384614676288679,-0.0235,-0.0129,-0.0091,0.0,0.05384614676288679
2011-08-31,21.32523536682129,-0.023069852218384423,-0.0599,-0.030699999999999998,-0.024,0.0001,-0.023169852218384423
2011-09-30,19.954334259033203,-0.06428539165954494,-0.0759,-0.0333,-0.0175,0.0,-0.06428539165954494
2011-10-31,21.349288940429688,0.06990735262265124,0.11349999999999999,0.033,0.0012,0.0,0.06990735262265124
2011-11-30,20.661930084228516,-0.032195866481506186,-0.0028000000000000004,-0.0017000000000000001,-0.0046,0.0,-0.032195866481506186
2011-12-31,20.968862533569336,0.014854974733222281,0.0074,-0.006,0.0161,0.0,0.014854974733222281
2012-01-31,23.852495193481445,0.13751974649534104,0.050499999999999996,0.0206,-0.009399999999999999,0.0,0.13751974649534104
2012-02-29,25.806367874145508,0.08191481288708236,0.044199999999999996,-0.018600000000000002,0.0043,0.0,0.08191481288708236
2012-03-31,26.229154586791992,0.016383038275993078,0.0311,-0.0066,0.011200000000000002,0.0,0.016383038275993078
2012-04-30,26.034029006958008,-0.0074392630226916,-0.0085,-0.0040999999999999995,-0.0077,0.0,-0.0074392630226916
2012-05-31,23.888809204101562,-0.08240060738516886,-0.061900000000000004,0.0009,-0.0106,0.0001,-0.08250060738516886
2012-06-30,25.03455352783203,0.047961550278267984,0.038900000000000004,0.0064,0.0059,0.0,0.047961550278267984
2012-07-31,24.117963790893555,-0.036612985165461964,0.0079,-0.027200000000000002,-0.0012,0.0,-0.036612985165461964
2012-08-31,25.389873504638672,0.052737027253741964,0.0255,0.0048,0.013000000000000001,0.0001,0.05263702725374196
2012-09-30,24.51664161682129,-0.03439291998275795,0.0273,0.0054,0.0158,0.0001,-0.034492919982757955
2012-10-31,23.51158905029297,-0.04099470809406203,-0.0176,-0.011699999999999999,0.0356,0.0001,-0.04109470809406203
2012-11-30,22.11006736755371,-0.059609823893285285,0.0078000000000000005,0.0060999999999999995,-0.0083,0.0001,-0.05970982389328529
2012-12-31,22.18482208251953,0.0033810261055795543,0.0118,0.0152,0.0353,0.0001,0.0032810261055795545
2013-01-31,22.799453735351562,0.027705052154388454,0.0557,0.0031,0.0095,0.0,0.027705052154388454
2013-02-28,23.281322479248047,0.021135100405906826,0.0129,-0.0033,0.001,0.0,0.021135100405906826
2013-03-31,23.959672927856445,0.02913710976741335,0.0403,0.0083,-0.0023,0.0,0.02913710976741335
2013-04-30,27.7198543548584,0.15693792808958684,0.0155,-0.0236,0.005,0.0,0.15693792808958684
2013-05-31,29.43222427368164,0.06177413116613728,0.027999999999999997,0.0172,0.026699999999999998,0.0,0.06177413116613728
2013-06-30,29.128620147705078,-0.010315364654517323,-0.012,0.0132,0.0005,0.0,-0.010315364654517323
2013-07-31,26.851634979248047,-0.07817003197923278,0.0565,0.0187,0.005699999999999999,0.0,-0.07817003197923278
2013-08-31,28.365720748901367,0.05638709787405727,-0.0271,0.0026,-0.0268,0.0,0.05638709787405727
2013-09-30,28.263797760009766,-0.0035931746559110245,0.0377,0.028999999999999998,-0.0123,0.0,-0.0035931746559110245
2013-10-31,30.072751998901367,0.0640025184956241,0.0418,-0.015600000000000001,0.0126,0.0,0.0640025184956241
2013-11-30,32.62836837768555,0.08498112772909994,0.0313,0.0129,0.0028000000000000004,0.0,0.08498112772909994
2013-12-31,32.01225280761719,-0.018882818869046414,0.0281,-0.0046,-0.0001,0.0,-0.018882818869046414
2014-01-31,32.38021469116211,0.011494407649353722,-0.0332,0.0092,-0.0202,0.0,0.011494407649353722
2014-02-28,33.0282096862793,0.020012066050138166,0.04650000000000001,0.0037,-0.0031,0.0,0.020012066050138166
2014-03-31,35.33872985839844,0.0699559617086658,0.0043,-0.0187,0.0492,0.0,0.0699559617086658
2014-04-30,34.83007049560547,-0.014393821306853849,-0.0019,-0.042,0.011399999999999999,0.0,-0.014393821306853849
2014-05-31,35.544612884521484,0.020515100278254428,0.0206,-0.0189,-0.0013,0.0,0.020515100278254428
2014-06-30,36.20447540283203,0.01856434673952778,0.026099999999999998,0.030899999999999997,-0.0069,0.0,0.01856434673952778
2014-07-31,37.4720458984375,0.03501143108695115,-0.0204,-0.042800000000000005,0.0002,0.0,0.03501143108695115
2014-08-31,39.689247131347656,0.059169473663635896,0.0424,0.0038,-0.0043,0.0,0.059169473663635896
2014-09-30,40.50172424316406,0.020470963057767078,-0.0197,-0.037200000000000004,-0.013500000000000002,0.0,0.020470963057767078
2014-10-31,41.01717758178711,0.01272670110359675,0.0252,0.042199999999999994,-0.0183,0.0,0.01272670110359675
2014-11-30,42.031944274902344,0.02474004192735646,0.0255,-0.020499999999999997,-0.030899999999999997,0.0,0.02474004192735646
2014-12-31,40.8363037109375,-0.028445997076532392,-0.0006,0.024900000000000002,0.0227,0.0,-0.028445997076532392
2015-01-31,35.5174674987793,-0.13024773862511996,-0.0311,-0.0054,-0.0361,0.0,-0.13024773862511996
2015-02-28,38.82487106323242,0.0931204783833981,0.0613,0.006,-0.018600000000000002,0.0,0.0931204783833981
2015-03-31,36.00043869018555,-0.0727480168175405,-0.011200000000000002,0.030699999999999998,-0.0040999999999999995,0.0,-0.0727480168175405
2015-04-30,43.065948486328125,0.1962617693897375,0.0059,-0.0304,0.0183,0.0,0.1962617693897375
2015-05-31,41.75957107543945,-0.0303343466660998,0.013600000000000001,0.0092,-0.011200000000000002,0.0,-0.0303343466660998
2015-06-30,39.34455108642578,-0.057831532432430666,-0.015300000000000001,0.028999999999999998,-0.0078000000000000005,0.0,-0.057831532432430666
2015-07-31,41.61698532104492,0.05775727951825971,0.0154,-0.042,-0.0407,0.0,0.05775727951825971
2015-08-31,39.03886032104492,-0.061948864871196996,-0.0604,0.0036,0.027999999999999997,0.0,-0.061948864871196996
2015-09-30,39.702667236328125,0.01700374728729881,-0.030699999999999998,-0.0263,0.0058,0.0,0.01700374728729881
2015-10-31,47.21979522705078,0.1893355916361319,0.0775,-0.0187,-0.0045000000000000005,0.0,0.1893355916361319
2015-11-30,49.08232879638672,0.03944391457820107,0.005600000000000001,0.036000000000000004,-0.0038,0.0,0.03944391457820107
2015-12-31,50.102821350097656,0.020791445286639787,-0.0217,-0.0281,-0.0259,0.0001,0.020691445286639788
2016-01-31,49.75062942504883,-0.007029383087787777,-0.057699999999999994,-0.0339,0.0207,0.0001,-0.0071293830877877775
2016-02-29,46.278568267822266,-0.06978929105725895,-0.0008,0.008100000000000001,-0.005699999999999999,0.0002,-0.06998929105725896
2016-03-31,50.235172271728516,0.08549538484009878,0.0696,0.0075,0.011000000000000001,0.0002,0.08529538484009877
2016-04-30,45.35989761352539,-0.09704902835471807,0.0092,0.0067,0.0321,0.0001,-0.09714902835471807
2016-05-31,48.544010162353516,0.07019664321020613,0.0178,-0.0019,-0.0165,0.0001,0.07009664321020613
2016-06-30,46.867855072021484,-0.03452856664964832,-0.0005,0.0059,-0.014499999999999999,0.0002,-0.03472856664964832
2016-07-31,51.914615631103516,0.10768063849576026,0.0395,0.025099999999999997,-0.0129,0.0002,0.10748063849576026
2016-08-31,52.95705795288086,0.020079939128987645,0.005,0.011699999999999999,0.0311,0.0002,0.019879939128987646
2016-09-30,53.08607864379883,0.0024363266371929537,0.0025,0.0213,-0.0121,0.0002,0.0022363266371929536
2016-10-31,55.22426986694336,0.040277814405760504,-0.0202,-0.0441,0.0412,0.0002,0.040077814405760505
2016-11-30,55.912811279296875,0.012468094444932909,0.048600000000000004,0.0567,0.0821,0.0001,0.01236809444493291
2016-12-31,57.65719223022461,0.03119823366087182,0.0181,0.0009,0.036000000000000004,0.0003,0.03089823366087182
2017-01-31,59.98612594604492,0.040392770194582095,0.0194,-0.0113,-0.0274,0.0004,0.0399927701945821
2017-02-28,59.724361419677734,-0.00436375115476928,0.035699999999999996,-0.0204,-0.0167,0.0004,-0.00476375115476928
2017-03-31,61.47930145263672,0.029383989903670527,0.0017000000000000001,0.0113,-0.0333,0.0003,0.029083989903670525
2017-04-30,63.90636444091797,0.039477725526062546,0.0109,0.0072,-0.0213,0.0005,0.038977725526062545
2017-05-31,65.56829071044922,0.02600564566722796,0.0106,-0.0252,-0.0375,0.0006,0.02540564566722796
2017-06-30,64.71392059326172,-0.013030233180248874,0.0078000000000000005,0.0223,0.0149,0.0006,-0.013630233180248873
2017-07-31,68.25333404541016,0.054693231683400345,0.0187,-0.0146,-0.0022,0.0007000000000000001,0.053993231683400346
2017-08-31,70.57072448730469,0.033952780099397506,0.0016,-0.0165,-0.0207,0.0009,0.03305278009939751
2017-09-30,70.30644226074219,-0.003744927212842253,0.025099999999999997,0.044500000000000005,0.030899999999999997,0.0009,-0.004644927212842253
2017-10-31,78.50839233398438,0.11666000738344873,0.0225,-0.019299999999999998,0.0022,0.0009,0.11576000738344873
2017-11-30,79.84175872802734,0.016983743449625832,0.031200000000000002,-0.005600000000000001,-0.0005,0.0008,0.016183743449625834
2017-12-31,81.1413345336914,0.016276893524990177,0.0106,-0.0132,0.0003,0.0009,0.015376893524990177
2018-01-31,90.12434387207031,0.1107081783902506,0.0558,-0.0318,-0.013600000000000001,0.0011,0.1096081783902506
2018-02-28,89.36595153808594,-0.008414955398298396,-0.0365,0.0026,-0.0103,0.0011,-0.009514955398298396
2018-03-31,86.98335266113281,-0.02666114818838705,-0.0235,0.0406,-0.0023,0.0012,-0.02786114818838705
2018-04-30,89.12767791748047,0.024652133893958483,0.0029,0.011000000000000001,0.0048,0.0014000000000000002,0.023252133893958485
2018-05-31,94.60610961914062,0.06146723251033648,0.0265,0.053099999999999994,-0.0313,0.0014000000000000002,0.06006723251033648
2018-06-30,94.3859634399414,-0.002326976345243148,0.0048,0.0113,-0.0233,0.0014000000000000002,-0.003726976345243148
2018-07-31,101.53598022460938,0.07575296711589519,0.0319,-0.0225,0.0045000000000000005,0.0016,0.07415296711589518
2018-08-31,107.93203735351562,0.06299301109574595,0.0344,0.011399999999999999,-0.0398,0.0016,0.06139301109574596
2018-09-30,109.89215087890625,0.018160627497195936,0.0006,-0.023,-0.017,0.0015,0.016660627497195934
2018-10-31,102.62813568115234,-0.06610131060004787,-0.0768,-0.0482,0.034300000000000004,0.0019,-0.06800131060004787
2018-11-30,107.0086898803711,0.042683754997054235,0.0169,-0.0068000000000000005,0.0026,0.0018,0.04088375499705423
2018-12-31,98.01490020751953,-0.08404728328985289,-0.0955,-0.0242,-0.019,0.0019,-0.08594728328985289
2019-01-31,100.77479553222656,0.028157915978730852,0.08410000000000001,0.028999999999999998,-0.0044,0.0021,0.02605791597873085
2019-02-28,108.57049560546875,0.07735763721544053,0.034,0.0204,-0.0268,0.0018,0.07555763721544054
2019-03-31,114.29798126220703,0.05275361068214357,0.011000000000000001,-0.0298,-0.0405,0.0019,0.05085361068214357
2019-04-30,126.5670394897461,0.10734273774611158,0.039599999999999996,-0.0174,0.0217,0.0021,0.10524273774611158
2019-05-31,120.30441284179688,-0.04948070740373589,-0.0694,-0.0134,-0.023700000000000002,0.0021,-0.05158070740373589
2019-06-30,130.30384826660156,0.08311777754947514,0.0693,0.0025,-0.0070999999999999995,0.0018,0.08131777754947514
2019-07-31,132.55079650878906,0.01724391314668039,0.011899999999999999,-0.0194,0.0042,0.0019,0.015343913146680389
2019-08-31,134.5439453125,0.015036867798668974,-0.0258,-0.0232,-0.0495,0.0016,0.013436867798668973
2019-09-30,135.68580627441406,0.008486899646519941,0.0143,-0.0097,0.0683,0.0018,0.006686899646519941
2019-10-31,139.92138671875,0.03121609076611742,0.0206,0.0028000000000000004,-0.019299999999999998,0.0015,0.02971609076611742
2019-11-30,148.24147033691406,0.05946255832132308,0.0387,0.008,-0.0202,0.0012,0.05826255832132308
2019-12-31,154.430419921875,0.04174911089923139,0.0277,0.0072,0.0179,0.0014000000000000002,0.04034911089923139
2020-01-31,166.70062255859375,0.07945457017423219,-0.0011,-0.0313,-0.062400000000000004,0.0013,0.07815457017423219
2020-02-29,159.08438110351562,-0.04568814044111369,-0.08130000000000001,0.0103,-0.0379,0.0012,-0.04688814044111369
2020-03-31,154.862060546875,-0.026541389716273733,-0.1338,-0.0489,-0.1402,0.0012,-0.027741389716273733
2020-04-30,175.9738006591797,0.13632609586719524,0.1365,0.024700000000000003,-0.0118,0.0,0.13632609586719524
2020-05-31,180.44198608398438,0.025391196917196268,0.0558,0.0245,-0.048,0.0001,0.02529119691719627
2020-06-30,200.39154052734375,0.11055938186179204,0.0246,0.0269,-0.0204,0.0001,0.11045938186179204
2020-07-31,201.86854553222656,0.007370595589993423,0.057699999999999994,-0.0227,-0.0146,0.0001,0.0072705955899934225
2020-08-31,222.61093139648438,0.10275194587433378,0.07629999999999999,-0.0022,-0.029300000000000003,0.0001,0.10265194587433378
2020-09-30,207.60768127441406,-0.06739673576653138,-0.0363,-0.0004,-0.026600000000000002,0.0001,-0.06749673576653138
2020-10-31,199.8494110107422,-0.03736986134639719,-0.021,0.043899999999999995,0.04190000000000001,0.0001,-0.037469861346397196
2020-11-30,211.85247802734375,0.060060557376155455,0.1247,0.0574,0.0199,0.0001,0.05996055737615545
2020-12-31,220.115966796875,0.03900586316703203,0.0463,0.0483,-0.015600000000000001,0.0001,0.038905863167032026
2021-01-31,229.55714416503906,0.04289183336198632,-0.0003,0.0718,0.0294,0.0,0.04289183336198632
2021-02-28,230.50245666503906,0.004117983360693689,0.0278,0.0197,0.07200000000000001,0.0,0.004117983360693689
2021-03-31,233.8650665283203,0.014588173644360491,0.0308,-0.023700000000000002,0.0732,0.0,0.014588173644360491
2021-04-30,250.14247131347656,0.06960169394596227,0.0493,-0.0313,-0.009899999999999999,0.0,0.06960169394596227
2021-05-31,248.23455810546875,-0.0076273061427334365,0.0029,-0.0024,0.0703,0.0,-0.0076273061427334365
2021-06-30,269.33172607421875,0.08498884333335388,0.0275,0.0175,-0.0781,0.0,0.08498884333335388
2021-07-31,283.2606201171875,0.05171649937419698,0.0127,-0.039599999999999996,-0.0175,0.0,0.05171649937419698
2021-08-31,300.7069396972656,0.06159105198901438,0.028999999999999998,-0.0048,-0.0013,0.0,0.06159105198901438
2021-09-30,280.82452392578125,-0.06611891229215006,-0.0437,0.008,0.0509,0.0,-0.06611891229215006
2021-10-31,330.33135986328125,0.17629099925255853,0.0665,-0.022799999999999997,-0.0044,0.0,0.17629099925255853
2021-11-30,329.9078369140625,-0.001282115477604151,-0.0155,-0.013500000000000002,-0.0053,0.0,-0.001282115477604151
2021-12-31,335.62603759765625,0.017332721577885124,0.031,-0.015700000000000002,0.0323,0.0001,0.017232721577885125
2022-01-31,310.33831787109375,-0.07534492826470474,-0.062400000000000004,-0.0587,0.12789999999999999,0.0,-0.07534492826470474
2022-02-28,298.7900085449219,-0.03721199948943699,-0.0229,0.0219,0.031200000000000002,0.0,-0.03721199948943699
2022-03-31,308.30999755859375,0.03186180508522796,-0.0229,0.0219,0.031200000000000002,0.0,0.03186180508522796
